date,name,speed_pred,dir_pred
2025-11-21 07:00:00+00:00,Bikaner,1.2154887347290833,341.80726954640375
2025-11-21 08:00:00+00:00,Bikaner,1.5324965092729905,341.3370652371744
2025-11-21 09:00:00+00:00,Bikaner,1.5280103585073326,344.0436418866501
2025-11-21 10:00:00+00:00,Bikaner,1.649262851576183,342.84613272469755
2025-11-21 11:00:00+00:00,Bikaner,1.5558762527557755,338.82112992024463
2025-11-21 12:00:00+00:00,Bikaner,0.4930022581444376,344.27361096059735
2025-11-21 13:00:00+00:00,Bikaner,0.44471817433141514,2.121481135426791
2025-11-21 14:00:00+00:00,Bikaner,0.6730004576231962,5.662148122155827
2025-11-21 15:00:00+00:00,Bikaner,1.5087681131015271,351.81219819314856
2025-11-21 16:00:00+00:00,Bikaner,1.5525308169551884,353.78679519856627
2025-11-21 17:00:00+00:00,Bikaner,1.4308514200547442,2.394867499219572
2025-11-21 18:00:00+00:00,Bikaner,1.1788261615064246,357.8846188326567
2025-11-21 19:00:00+00:00,Bikaner,1.1865683817252513,12.037047324824414
2025-11-21 20:00:00+00:00,Bikaner,0.9813950293124164,20.86568466016581
2025-11-21 21:00:00+00:00,Bikaner,0.9746429745504346,32.97615218194261
2025-11-21 22:00:00+00:00,Bikaner,0.9367199562389991,33.31774758418112
2025-11-21 23:00:00+00:00,Bikaner,0.7208235229990682,40.41701151758781
2025-11-22 00:00:00+00:00,Bikaner,0.4252888792067146,15.590915199461676
2025-11-22 01:00:00+00:00,Bikaner,0.2465718777923387,357.33381632839746
2025-11-22 02:00:00+00:00,Bikaner,0.32702255954158754,100.47511898275332
2025-11-22 03:00:00+00:00,Bikaner,0.23035453335844103,118.64760524029583
2025-11-22 04:00:00+00:00,Bikaner,0.34851751021352456,17.890256219668515
2025-11-22 05:00:00+00:00,Bikaner,0.7275615274196171,5.403360269907125
2025-11-22 06:00:00+00:00,Bikaner,1.080224555993294,344.8637000483741
2025-11-22 07:00:00+00:00,Bikaner,1.3180015754054395,340.47605044739703
2025-11-22 08:00:00+00:00,Bikaner,1.670482938184822,341.0682530411984
2025-11-22 09:00:00+00:00,Bikaner,1.512898617389503,345.2677183829126
2025-11-22 10:00:00+00:00,Bikaner,1.2904459179883256,340.4603081379029
2025-11-22 11:00:00+00:00,Bikaner,1.268425766571365,337.2347404116004
2025-11-22 12:00:00+00:00,Bikaner,0.6445277205871942,344.5707356367369
2025-11-22 13:00:00+00:00,Bikaner,0.29560433212037684,9.098493240970868
2025-11-22 14:00:00+00:00,Bikaner,0.14563139835557073,15.512656362628036
2025-11-22 15:00:00+00:00,Bikaner,1.362443486576285,348.84790850305006
2025-11-22 16:00:00+00:00,Bikaner,1.677289079521227,350.3723325807052
2025-11-22 17:00:00+00:00,Bikaner,1.4610552654039495,359.97382869731905
2025-11-22 18:00:00+00:00,Bikaner,0.9027602612439146,18.177465822517775
2025-11-22 19:00:00+00:00,Bikaner,0.8548911133791068,51.3338401891661
2025-11-22 20:00:00+00:00,Bikaner,1.239993323288996,65.49602265627658
2025-11-22 21:00:00+00:00,Bikaner,1.4981227150342304,69.73264990041775
2025-11-22 22:00:00+00:00,Bikaner,1.3866828537206604,82.49899420813034
2025-11-22 23:00:00+00:00,Bikaner,1.0298664503791224,120.33679617083914
2025-11-23 00:00:00+00:00,Bikaner,0.995356575491108,150.42878046104306
2025-11-23 01:00:00+00:00,Bikaner,1.0008512841487254,129.89740010146602
2025-11-23 02:00:00+00:00,Bikaner,1.0192754504724317,107.50510025198633
2025-11-23 03:00:00+00:00,Bikaner,0.9214912200271338,98.76020276319434
2025-11-23 04:00:00+00:00,Bikaner,1.0007500670007223,59.0366506688037
2025-11-23 05:00:00+00:00,Bikaner,1.3252726711536704,48.224376016513816
2025-11-23 06:00:00+00:00,Bikaner,1.2832277230387887,35.377984528699415
2025-11-23 07:00:00+00:00,Bikaner,1.483611898793773,34.41866400538049
2025-11-23 08:00:00+00:00,Bikaner,1.59633795830562,25.266032467862942
2025-11-23 09:00:00+00:00,Bikaner,1.695119468288483,9.261278599935736
2025-11-23 10:00:00+00:00,Bikaner,1.8723707788987027,359.5088099268933
2025-11-23 11:00:00+00:00,Bikaner,2.0667561818128193,358.00770386376973
2025-11-23 12:00:00+00:00,Bikaner,1.3081811612362453,354.4428986900152
2025-11-23 13:00:00+00:00,Bikaner,1.26990617792056,358.30806000168053
2025-11-23 14:00:00+00:00,Bikaner,1.466678741454811,12.72781372459292
2025-11-23 15:00:00+00:00,Bikaner,1.7286723709346716,31.99247054351855
2025-11-23 16:00:00+00:00,Bikaner,2.225722991739178,41.09126006499582
2025-11-23 17:00:00+00:00,Bikaner,2.224567008805982,51.42357695962494
2025-11-23 18:00:00+00:00,Bikaner,1.8158823631258516,72.97341967704546
2025-11-23 19:00:00+00:00,Bikaner,1.7246859656159896,86.60552008466584
2025-11-23 20:00:00+00:00,Bikaner,1.7046193337573812,98.28866474979168
2025-11-23 21:00:00+00:00,Bikaner,1.6420349741257634,110.2998754655373
2025-11-23 22:00:00+00:00,Bikaner,1.7079556597937928,111.6578586258039
2025-11-23 23:00:00+00:00,Bikaner,1.7168865329150456,116.2072906107648
2025-11-24 00:00:00+00:00,Bikaner,1.8593157975655357,138.83321516425536
2025-11-24 01:00:00+00:00,Bikaner,1.7785360619615167,141.81915770227135
2025-11-24 02:00:00+00:00,Bikaner,1.705616141058337,142.7209602597544
2025-11-24 03:00:00+00:00,Bikaner,1.5436504767805286,128.6627324004383
2025-11-24 04:00:00+00:00,Bikaner,1.776119609388193,124.72389740157791
2025-11-24 05:00:00+00:00,Bikaner,1.9087753059910497,121.21836890285147
2025-11-24 06:00:00+00:00,Bikaner,1.4282922679215595,104.18889733565925
2025-11-24 07:00:00+00:00,Bikaner,1.499489594099719,73.99220222529777
2025-11-24 08:00:00+00:00,Bikaner,1.6169537690088271,44.83169836151342
2025-11-24 09:00:00+00:00,Bikaner,1.8053586064804945,29.489366161055045
2025-11-24 10:00:00+00:00,Bikaner,1.8277636104656905,25.257817731167563
2025-11-24 11:00:00+00:00,Bikaner,1.8203228107734213,22.346961681489006
2025-11-24 12:00:00+00:00,Bikaner,1.0572974238042794,10.41449635520894
2025-11-24 13:00:00+00:00,Bikaner,1.2684538825642395,10.929024427404045
2025-11-24 14:00:00+00:00,Bikaner,1.585551460040589,25.713993610195416
2025-11-24 15:00:00+00:00,Bikaner,1.69519480672035,39.7372980762442
2025-11-24 16:00:00+00:00,Bikaner,1.7704141193497336,59.58030883302615
2025-11-24 17:00:00+00:00,Bikaner,1.7792834281670367,62.123138364941894
2025-11-24 18:00:00+00:00,Bikaner,1.600649747229046,63.60693575876263
2025-11-24 19:00:00+00:00,Bikaner,1.5891452765716467,66.27131809532301
2025-11-24 20:00:00+00:00,Bikaner,1.713514644616198,87.9562805939023
2025-11-24 21:00:00+00:00,Bikaner,1.6420349741257634,110.2998754655373
2025-11-24 22:00:00+00:00,Bikaner,1.651174614200787,122.98477115433803
2025-11-24 23:00:00+00:00,Bikaner,1.3318262737462807,118.71588887878693
2025-11-25 00:00:00+00:00,Bikaner,1.0923589924460462,111.85788350854841
2025-11-25 01:00:00+00:00,Bikaner,1.2133093145156109,105.2785751168741
2025-11-25 02:00:00+00:00,Bikaner,1.0947931538702524,98.37255304798225
2025-11-25 03:00:00+00:00,Bikaner,1.031386495112597,97.82059737928824
2025-11-25 04:00:00+00:00,Bikaner,1.1249347089481379,84.0764830466606
2025-11-25 05:00:00+00:00,Bikaner,1.4695610581282637,76.33783857151474
2025-11-25 06:00:00+00:00,Bikaner,1.2810879302922786,65.16293888051814
2025-11-25 07:00:00+00:00,Bikaner,1.6767193496290929,58.54212592180147
2025-11-25 08:00:00+00:00,Bikaner,1.540963248357721,36.839255633939445
2025-11-25 09:00:00+00:00,Bikaner,1.6368714324252949,16.167075841056203
2025-11-25 10:00:00+00:00,Bikaner,1.6835102043272114,9.407487974407616
2025-11-25 11:00:00+00:00,Bikaner,1.3145308533337348,7.857868382086622
2025-11-25 12:00:00+00:00,Bikaner,0.7454279508932786,1.2939846068377392
2025-11-25 13:00:00+00:00,Bikaner,0.5588561844889575,346.22355874622576
2025-11-25 14:00:00+00:00,Bikaner,0.39575506058508125,359.3123178136939
2025-11-25 15:00:00+00:00,Bikaner,0.43195037853390783,21.5200151521135
2025-11-25 16:00:00+00:00,Bikaner,0.9522710526581206,14.305087434840232
2025-11-25 17:00:00+00:00,Bikaner,1.1267562979570283,18.163653368489804
2025-11-25 18:00:00+00:00,Bikaner,0.8672525948783659,26.104974902641743
2025-11-25 19:00:00+00:00,Bikaner,0.9198389699148981,34.373688031060226
2025-11-25 20:00:00+00:00,Bikaner,0.8066715234222906,48.84154872714788
2025-11-25 21:00:00+00:00,Bikaner,0.9563964364086407,64.6456946819888
2025-11-25 22:00:00+00:00,Bikaner,0.9626414182546337,73.50004085996721
2025-11-25 23:00:00+00:00,Bikaner,0.9563919141493818,103.63028575258846
2025-11-26 00:00:00+00:00,Bikaner,1.1525883603549243,117.02860297968738
2025-11-26 01:00:00+00:00,Bikaner,1.4119939853071848,140.99419430814095
2025-11-26 02:00:00+00:00,Bikaner,1.3599471563848584,140.96425523898768
2025-11-26 03:00:00+00:00,Bikaner,1.248606563204124,140.03867832317337
2025-11-26 04:00:00+00:00,Bikaner,1.0124829088758598,131.24890690944017
2025-11-26 05:00:00+00:00,Bikaner,1.3117602591325441,114.88206488610024
2025-11-26 06:00:00+00:00,Bikaner,1.4114183442778556,83.14605967785968
2025-11-26 07:00:00+00:00,Bikaner,1.8225814834904235,70.47575462647728
2025-11-26 08:00:00+00:00,Bikaner,1.6774767061895977,42.811571964312066
2025-11-26 09:00:00+00:00,Bikaner,1.852186151424063,31.54605267258222
2025-11-26 10:00:00+00:00,Bikaner,1.76600649472866,21.13330696938516
2025-11-26 11:00:00+00:00,Bikaner,1.7093508197730596,17.856970432430728
2025-11-26 12:00:00+00:00,Bikaner,1.106025267777621,20.045455218501502
2025-11-26 13:00:00+00:00,Bikaner,1.2684538825642395,10.929024427404045
2025-11-26 14:00:00+00:00,Bikaner,1.6576161241058371,29.616050386059044
2025-11-26 15:00:00+00:00,Bikaner,1.7802574257405335,51.38936365191927
2025-11-26 16:00:00+00:00,Bikaner,1.9787941162806932,59.531359438652146
2025-11-26 17:00:00+00:00,Bikaner,1.9999116046355785,61.999689380503185
2025-11-26 18:00:00+00:00,Bikaner,2.032270393348366,69.0584000488085
2025-11-26 19:00:00+00:00,Bikaner,2.0935993660964183,70.33252953683586
2025-11-26 20:00:00+00:00,Bikaner,2.1057774366772186,65.82477569803734
2025-11-26 21:00:00+00:00,Bikaner,2.049571713057241,66.79820027781966
2025-11-26 22:00:00+00:00,Bikaner,1.889288045130971,69.5415179762602
2025-11-26 23:00:00+00:00,Bikaner,1.8646911696021247,73.43985106589082
2025-11-27 00:00:00+00:00,Bikaner,1.8224469436312274,78.8861139099584
2025-11-27 01:00:00+00:00,Bikaner,1.7041674041310337,83.08920386676164
2025-11-27 02:00:00+00:00,Bikaner,1.5504958906293231,81.59806050248426
2025-11-27 03:00:00+00:00,Bikaner,1.5864376602342176,81.78974112789325
2025-11-27 04:00:00+00:00,Bikaner,1.6541302813517411,79.75797980270772
2025-11-27 05:00:00+00:00,Bikaner,1.7795276354768277,74.74047040618626
2025-11-27 06:00:00+00:00,Bikaner,1.5939672868450316,57.23645191142407
2025-11-27 07:00:00+00:00,Bikaner,1.7055833170080814,52.890667993205454
2025-11-27 08:00:00+00:00,Bikaner,1.8490822220662162,38.2500102242804
2025-11-27 09:00:00+00:00,Bikaner,2.026381568376489,35.45248565454341
2025-11-27 10:00:00+00:00,Bikaner,2.2723221949744628,34.199130664329346
2025-11-27 11:00:00+00:00,Bikaner,2.4488985173125157,33.789785993522855
2025-11-27 12:00:00+00:00,Bikaner,1.5819041543489825,31.083598611426112
2025-11-27 13:00:00+00:00,Bikaner,1.9572234768657157,28.841662808188232
2025-11-27 14:00:00+00:00,Bikaner,2.350918577570477,29.780992143413243
2025-11-27 15:00:00+00:00,Bikaner,2.6225500885430364,36.2123207220647
2025-11-27 16:00:00+00:00,Bikaner,2.5499772615079697,41.66263412411962
2025-11-27 17:00:00+00:00,Bikaner,2.410100677068668,48.33535888339344
2025-11-27 18:00:00+00:00,Bikaner,2.232265957728791,53.85969194254653
2025-11-27 19:00:00+00:00,Bikaner,2.265383774634634,52.83173986963237
2025-11-27 20:00:00+00:00,Bikaner,2.166993155742691,54.011555499899146
2025-11-27 21:00:00+00:00,Bikaner,1.9524482155103133,54.849986220251026
2025-11-27 22:00:00+00:00,Bikaner,1.792713067458632,64.7288059904879
2025-11-27 23:00:00+00:00,Bikaner,1.792785139372212,68.563759583489
2025-11-28 00:00:00+00:00,Bikaner,1.6325293333686872,79.19186484172388
2025-11-28 01:00:00+00:00,Bikaner,1.4858271603872197,72.62773179156545
2025-11-28 02:00:00+00:00,Bikaner,1.26207232986702,61.99883899697494
2025-11-28 03:00:00+00:00,Bikaner,1.2309384099976475,44.68218610757009
2025-11-28 04:00:00+00:00,Bikaner,1.6254077629795114,40.2589564710932
2025-11-28 05:00:00+00:00,Bikaner,1.628242449270779,40.85932289045866
2025-11-28 06:00:00+00:00,Bikaner,1.5945434257543702,40.23109465008872
2025-11-28 07:00:00+00:00,Bikaner,1.3130302567861023,38.21853955739897
2025-11-28 08:00:00+00:00,Bikaner,1.1873215250589813,17.36221192901843
2025-11-28 09:00:00+00:00,Bikaner,1.6459884592386271,9.136224626339754
2025-11-28 10:00:00+00:00,Bikaner,1.7021514436566116,15.68380606455014
2025-11-28 11:00:00+00:00,Bikaner,1.7519119699040155,18.316602860841385
2025-11-28 12:00:00+00:00,Bikaner,1.1327434815564477,24.041328586729264
2025-11-28 13:00:00+00:00,Bikaner,1.3079927372416211,11.500977412921998
2025-11-28 14:00:00+00:00,Bikaner,1.5255696482048,15.895803212688236
2025-11-28 15:00:00+00:00,Bikaner,1.5779750064974827,15.832987809820452
2025-11-28 16:00:00+00:00,Bikaner,1.5581401069866117,11.700609755654284
2025-11-28 17:00:00+00:00,Bikaner,1.5239073079378724,17.886527854859196
2025-11-28 18:00:00+00:00,Bikaner,1.5094335491928814,28.265287132086087
2025-11-28 19:00:00+00:00,Bikaner,1.407135337900374,34.94484881060549
2025-11-28 20:00:00+00:00,Bikaner,1.3337145151802077,33.67031195352894
2025-11-28 21:00:00+00:00,Bikaner,1.3469322671452482,40.936318954319404
2025-11-28 22:00:00+00:00,Bikaner,1.2260458702234613,45.07054456453824
2025-11-28 23:00:00+00:00,Bikaner,0.920287579331587,43.07865486129572
2025-11-29 00:00:00+00:00,Bikaner,0.9208480201232688,32.206843293284464
2025-11-29 01:00:00+00:00,Bikaner,0.9676914626607287,50.06060608520562
2025-11-29 02:00:00+00:00,Bikaner,1.1210312598709526,55.164284222107426
2025-11-29 03:00:00+00:00,Bikaner,1.091294613782544,51.80682468951386
2025-11-29 04:00:00+00:00,Bikaner,1.3530877344484715,47.66422431945239
2025-11-29 05:00:00+00:00,Bikaner,1.5433788569194917,41.964299043080246
2025-11-29 06:00:00+00:00,Bikaner,1.159733351889263,28.311806781541463
2025-11-29 07:00:00+00:00,Bikaner,1.3367740117971212,23.5623749410114
2025-11-29 08:00:00+00:00,Bikaner,1.6040269464622883,359.0216530608995
2025-11-29 09:00:00+00:00,Bikaner,1.6448256061573308,353.9856065793283
2025-11-29 10:00:00+00:00,Bikaner,1.6331453479845663,354.0495357868823
2025-11-29 11:00:00+00:00,Bikaner,1.4877108099031293,352.4238296877333
2025-11-29 12:00:00+00:00,Bikaner,0.954287453202781,358.96543451286533
2025-11-29 13:00:00+00:00,Bikaner,0.831509619533968,6.56270624167712
2025-11-29 14:00:00+00:00,Bikaner,1.035197969947736,7.141198745808822
2025-11-29 15:00:00+00:00,Bikaner,1.4980193777101671,1.213780065508388
2025-11-29 16:00:00+00:00,Bikaner,1.5715099675394946,12.41338741458543
2025-11-29 17:00:00+00:00,Bikaner,1.6145569646960614,29.219564769696944
2025-11-29 18:00:00+00:00,Bikaner,1.2891223584948777,44.447511814774884
2025-11-29 19:00:00+00:00,Bikaner,1.4486911235814024,50.2595587172662
2025-11-29 20:00:00+00:00,Bikaner,1.2627100727597333,52.55789034152883
2025-11-29 21:00:00+00:00,Bikaner,1.1558061690976957,57.6183398806686
2025-11-29 22:00:00+00:00,Bikaner,0.9763388792131913,52.30149708482361
2025-11-29 23:00:00+00:00,Bikaner,0.8023821453616544,66.77627547031136
2025-11-30 00:00:00+00:00,Bikaner,0.4432374860335373,67.20188140485419
2025-11-30 01:00:00+00:00,Bikaner,0.3756844172130462,46.78814786678788
2025-11-30 02:00:00+00:00,Bikaner,0.5450324500165652,28.87523951668993
2025-11-30 03:00:00+00:00,Bikaner,0.5108654419491377,25.189746822255245
2025-11-30 04:00:00+00:00,Bikaner,0.5280208987184153,20.90907042760938
2025-11-30 05:00:00+00:00,Bikaner,0.7137228731561936,19.000207405412482
2025-11-30 06:00:00+00:00,Bikaner,0.8216473233205228,5.117598641025722
2025-11-30 07:00:00+00:00,Bikaner,0.7918349250710968,348.44458190971534
2025-11-30 08:00:00+00:00,Bikaner,1.1457997133236741,318.27966836144253
2025-11-30 09:00:00+00:00,Bikaner,1.4431581275506251,302.5190971494369
2025-11-30 10:00:00+00:00,Bikaner,1.6012930246233439,303.53537627201024
2025-11-30 11:00:00+00:00,Bikaner,1.3751378690865532,309.0927443119862
2025-11-30 12:00:00+00:00,Bikaner,0.7456082760634567,332.36024097991833
2025-11-30 13:00:00+00:00,Bikaner,0.8017239680166983,357.21937025990616
2025-11-30 14:00:00+00:00,Bikaner,1.0104567148969787,355.3634651973088
2025-11-30 15:00:00+00:00,Bikaner,1.3229603105361794,358.02616167543124
2025-11-30 16:00:00+00:00,Bikaner,1.4914069712062386,7.865773718517346
2025-11-30 17:00:00+00:00,Bikaner,1.3876326711717828,26.344455396660067
2025-11-30 18:00:00+00:00,Bikaner,1.3198661918569945,51.275332891629034
2025-11-30 19:00:00+00:00,Bikaner,1.450116295590839,62.79802150252567
2025-11-30 20:00:00+00:00,Bikaner,1.490702439674809,70.62746296439934
2025-11-30 21:00:00+00:00,Bikaner,1.2851842584516344,71.41780780364405
2025-11-30 22:00:00+00:00,Bikaner,1.2204182297365362,77.05444475631822
2025-11-30 23:00:00+00:00,Bikaner,1.223321583998756,84.83939330830026
2025-12-01 00:00:00+00:00,Bikaner,1.3414828290965168,82.08725258822716
2025-12-01 01:00:00+00:00,Bikaner,1.0911915776933034,83.94726040686834
2025-12-01 02:00:00+00:00,Bikaner,0.8698532359495544,84.57611634937308
2025-12-01 03:00:00+00:00,Bikaner,1.0764205280103605,96.29918379452545
2025-12-01 04:00:00+00:00,Bikaner,1.0900389508430053,79.97238330797347
2025-12-01 05:00:00+00:00,Bikaner,1.1723851561636573,68.80074587200272
2025-12-01 06:00:00+00:00,Bikaner,1.1768298825817791,63.47665720433088
2025-12-01 07:00:00+00:00,Bikaner,1.177731038379365,56.503999511762686
2025-12-01 08:00:00+00:00,Bikaner,1.008821753893768,21.32480521512292
2025-12-01 09:00:00+00:00,Bikaner,1.5978963209049395,353.78674686766624
2025-12-01 10:00:00+00:00,Bikaner,1.9531311930946966,355.4618254944835
2025-12-01 11:00:00+00:00,Bikaner,1.8694491458595164,358.7377694025714
2025-12-01 12:00:00+00:00,Bikaner,1.0379846509965245,353.72721369174013
2025-12-01 13:00:00+00:00,Bikaner,0.9380043899492626,328.7016931730173
2025-12-01 14:00:00+00:00,Bikaner,0.8777600395470868,315.13164256521463
2025-12-01 15:00:00+00:00,Bikaner,1.2044561191760546,341.4993510549203
2025-12-01 16:00:00+00:00,Bikaner,1.5670367362003936,3.2809977970818522
2025-12-01 17:00:00+00:00,Bikaner,1.5785504856565997,20.122555067382166
2025-12-01 18:00:00+00:00,Bikaner,1.0353801843641852,30.24660201054553
2025-12-01 19:00:00+00:00,Bikaner,1.0068372030974249,51.27845950682291
2025-12-01 20:00:00+00:00,Bikaner,1.0694622829209377,62.59608377751607
2025-12-01 21:00:00+00:00,Bikaner,1.4499695609115981,71.02101770254058
2025-12-01 22:00:00+00:00,Bikaner,1.6960311024354415,76.03379126261723
2025-12-01 23:00:00+00:00,Bikaner,1.695914219007502,93.10662668352882
2025-12-02 00:00:00+00:00,Bikaner,1.5293180982114793,98.60324305927537
2025-12-02 01:00:00+00:00,Bikaner,1.4509437282964588,114.82403256547326
2025-12-02 02:00:00+00:00,Bikaner,1.3482278713288338,122.05031698194063
2025-12-02 03:00:00+00:00,Bikaner,1.2040733939061448,125.9209912672693
2025-12-02 04:00:00+00:00,Bikaner,0.806112658388292,132.36982364575857
2025-12-02 05:00:00+00:00,Bikaner,1.0018651778941494,122.3755578312776
2025-12-02 06:00:00+00:00,Bikaner,0.945109825873413,127.10229035414602
2025-12-02 07:00:00+00:00,Bikaner,0.5706122026859406,0.2089448524266686
2025-12-02 08:00:00+00:00,Bikaner,1.1831761130571172,331.42537063292906
2025-12-02 09:00:00+00:00,Bikaner,1.3644178352865006,333.6483572370705
2025-12-02 10:00:00+00:00,Bikaner,1.4806867195931235,347.3026364833375
2025-12-02 11:00:00+00:00,Bikaner,1.2378787751599534,354.8819600230945
2025-12-02 12:00:00+00:00,Bikaner,0.7908633629121051,10.287091532464103
2025-12-02 13:00:00+00:00,Bikaner,0.6996131163557853,19.8277440299629
2025-12-02 14:00:00+00:00,Bikaner,0.675970550896971,31.587707591614105
2025-12-02 15:00:00+00:00,Bikaner,0.9832292310975747,32.623763324918684
2025-12-02 16:00:00+00:00,Bikaner,1.6940089348385203,28.48323507161399
2025-12-02 17:00:00+00:00,Bikaner,1.8772803362931214,40.404492189177915
2025-12-02 18:00:00+00:00,Bikaner,1.3651825682726348,57.03467933795321
2025-12-02 19:00:00+00:00,Bikaner,1.7146558525747597,70.49813801904014
2025-12-02 20:00:00+00:00,Bikaner,1.7545332528134163,78.28356897443871
2025-12-02 21:00:00+00:00,Bikaner,1.6741548994842466,89.90308294875706
2025-12-02 22:00:00+00:00,Bikaner,1.6494934113965234,95.21337591061177
2025-12-02 23:00:00+00:00,Bikaner,1.544710805496322,107.73877617430321
