date,name,terrain,season,speed_pred,dir_pred,speed_actual,dir_actual,speed_error,direction_error_ae,speed_se,speed_ae
2025-12-13 15:00:00+00:00,Bengaluru,tropical,winter,2.1788752803812512,72.66772444815479,3.0923293,67.16631,-0.9134540196187486,5.50141444815479,0.8343982459576492,0.9134540196187486
2025-12-13 16:00:00+00:00,Bengaluru,tropical,winter,2.4791605779775097,82.10571197318626,3.2190838,96.24182,-0.7399232220224903,14.136108026813744,0.5474863744881434,0.7399232220224903
2025-12-13 17:00:00+00:00,Bengaluru,tropical,winter,2.572274865965925,78.84539562604368,3.451449,91.66025,-0.8791741340340753,12.814854373956322,0.7729471579545661,0.8791741340340753
2025-12-13 18:00:00+00:00,Bengaluru,tropical,winter,2.6052120568957875,79.14126050702731,3.7121422,94.635376,-1.1069301431042127,15.494115492972682,1.2252943417127127,1.1069301431042127
2025-12-13 19:00:00+00:00,Bengaluru,tropical,winter,2.725207251260429,79.62481028893905,3.6503425,89.215195,-0.9251352487395708,9.590384711060949,0.8558752284604274,0.9251352487395708
2025-12-13 20:00:00+00:00,Bengaluru,tropical,winter,2.6967300079935623,79.52916269742843,3.6718524,83.74606,-0.9751223920064378,4.216897302571567,0.9508636793923569,0.9751223920064378
2025-12-13 21:00:00+00:00,Bengaluru,tropical,winter,2.7259505025221955,79.24512451733517,3.4441981,80.81124,-0.7182475974778044,1.5661154826648271,0.5158796112826382,0.7182475974778044
2025-12-13 22:00:00+00:00,Bengaluru,tropical,winter,2.627599633749072,78.8630110328304,3.6017356,76.34956,-0.9741359662509281,2.513451032830403,0.9489408807436294,0.9741359662509281
2025-12-13 23:00:00+00:00,Bengaluru,tropical,winter,2.5699469608339456,78.42300435483304,3.463019,72.34979,-0.8930720391660545,6.073214354833041,0.7975776671402147,0.8930720391660545
2025-12-14 00:00:00+00:00,Bengaluru,tropical,winter,2.54677006393171,78.19499387630344,3.1953092,69.86362,-0.64853913606829,8.331373876303445,0.4206030110122039,0.64853913606829
2025-12-14 01:00:00+00:00,Bengaluru,tropical,winter,2.283280534017571,76.48952709274477,2.7313,66.2505,-0.44801946598242903,10.239027092744763,0.2007214418991809,0.44801946598242903
2025-12-14 02:00:00+00:00,Bengaluru,tropical,winter,2.495492374115684,73.94180289946473,2.9154758,67.83361,-0.41998342588431603,6.10819289946474,0.1763860780175268,0.41998342588431603
2025-12-14 03:00:00+00:00,Bengaluru,tropical,winter,2.906540148539553,71.86734065383718,2.1100948,76.29302,0.7964453485395526,4.425679346162823,0.6343251932102895,0.7964453485395526
2025-12-14 04:00:00+00:00,Bengaluru,tropical,winter,3.1696224538111593,67.13600851070703,2.6580067,73.61038,0.5116157538111592,6.474371489292977,0.26175067954776066,0.5116157538111592
2025-12-14 05:00:00+00:00,Bengaluru,tropical,winter,3.746957706313098,67.1685007917498,2.9904013,69.44387,0.7565564063130981,2.275369208250197,0.5723775959333895,0.7565564063130981
2025-12-14 06:00:00+00:00,Bengaluru,tropical,winter,3.2868535272779433,59.93199591257684,2.8231187,67.06787,0.46373482727794313,7.135874087423161,0.21504999003050373,0.46373482727794313
2025-12-14 07:00:00+00:00,Bengaluru,tropical,winter,3.2939347211731818,60.32961951110889,2.6744158,69.19314,0.619518921173182,8.863520488891112,0.38380369369158324,0.619518921173182
2025-12-14 08:00:00+00:00,Bengaluru,tropical,winter,3.220642254253974,62.27647845340249,2.4622145,77.09259,0.7584277542539741,14.816111546597512,0.5752126584227266,0.7584277542539741
2025-12-14 09:00:00+00:00,Bengaluru,tropical,winter,3.1239366392919696,65.11124600361882,2.2588713,84.92049,0.8650653392919696,19.809243996381184,0.7483380412443305,0.8650653392919696
2025-12-14 10:00:00+00:00,Bengaluru,tropical,winter,3.0139853663023812,68.0862317387141,2.2588713,84.92049,0.7551140663023812,16.834258261285896,0.570197253127717,0.7551140663023812
2025-12-14 11:00:00+00:00,Bengaluru,tropical,winter,2.882693658761339,69.01722418820873,2.4545875,86.49654,0.42810615876133884,17.479315811791267,0.18327488316938867,0.42810615876133884
2025-12-14 12:00:00+00:00,Bengaluru,tropical,winter,2.3023258004467375,75.3938006970152,2.4186773,97.12492,-0.11635149955326263,21.73111930298481,0.013537671448292873,0.11635149955326263
2025-12-14 13:00:00+00:00,Bengaluru,tropical,winter,2.003034560139887,71.45868157980516,2.6086395,102.17145,-0.6056049398601133,30.712768420194834,0.3667573431829715,0.6056049398601133
2025-12-14 14:00:00+00:00,Bengaluru,tropical,winter,2.130960731565577,73.24717057292662,2.9567719,86.12155,-0.8258111684344231,12.874379427073379,0.6819640859110272,0.8258111684344231
2025-12-14 15:00:00+00:00,Bengaluru,tropical,winter,2.1818249722026346,78.6894487200691,3.0335624,81.46932,-0.8517374277973655,2.7798712799309016,0.7254566459108724,0.8517374277973655
2025-12-14 16:00:00+00:00,Bengaluru,tropical,winter,2.25747353336664,86.78753635273137,2.804015,86.933586,-0.5465414666333603,0.14604964726864011,0.2987075747497445,0.5465414666333603
2025-12-14 17:00:00+00:00,Bengaluru,tropical,winter,2.3285473887348624,85.68318997800588,2.8111384,84.89793,-0.4825910112651375,0.7852599780058824,0.23289408415390805,0.4825910112651375
2025-12-14 18:00:00+00:00,Bengaluru,tropical,winter,2.585909721540398,86.2099642163256,3.1256998,82.64771,-0.5397900784596019,3.5622542163255986,0.2913733288034232,0.5397900784596019
2025-12-14 19:00:00+00:00,Bengaluru,tropical,winter,2.6069570114267093,81.98511125620712,3.2638168,84.7262,-0.6568597885732905,2.7410887437928864,0.43146478184454795,0.6568597885732905
2025-12-14 20:00:00+00:00,Bengaluru,tropical,winter,2.6053015911032333,84.56593686407905,3.268792,83.85348,-0.6634904088967666,0.7124568640790443,0.4402195226979985,0.6634904088967666
2025-12-14 21:00:00+00:00,Bengaluru,tropical,winter,2.679428039184674,79.46160065829412,3.281006,82.11695,-0.6015779608153262,2.655349341705886,0.3618960429387262,0.6015779608153262
2025-12-14 22:00:00+00:00,Bengaluru,tropical,winter,2.597385148381431,78.73177192911805,3.167412,78.15795,-0.5700268516185689,0.5738219291180542,0.324930611566178,0.5700268516185689
2025-12-14 23:00:00+00:00,Bengaluru,tropical,winter,2.5529118301105282,78.3446733430319,3.1953092,69.86362,-0.6423973698894718,8.481053343031903,0.4126743808409109,0.6423973698894718
2025-12-15 00:00:00+00:00,Bengaluru,tropical,winter,2.6729461525087026,74.75096763427086,2.9436371,69.10216,-0.2706909474912975,5.648807634270867,0.07327358905373639,0.2706909474912975
2025-12-15 01:00:00+00:00,Bengaluru,tropical,winter,2.5490759949981387,73.99054950361688,2.8504386,68.38517,-0.3013626050018612,5.605379503616874,0.0908194196935078,0.3013626050018612
2025-12-15 02:00:00+00:00,Bengaluru,tropical,winter,2.506010256600979,73.58224726323408,2.2847319,66.80139,0.22127835660097883,6.780857263234083,0.048964111100029954,0.22127835660097883
2025-12-15 03:00:00+00:00,Bengaluru,tropical,winter,3.1352553051926497,68.6845410031367,2.2847319,66.80139,0.8505234051926496,1.8831510031367031,0.7233900627805,0.8505234051926496
2025-12-15 04:00:00+00:00,Bengaluru,tropical,winter,3.167778706578007,66.98942350091784,2.8887713,66.54096,0.2790074065780068,0.44846350091783904,0.07784513292538521,0.2790074065780068
2025-12-15 05:00:00+00:00,Bengaluru,tropical,winter,4.320461617741884,68.0683063059563,3.0463092,66.801384,1.2741524177418841,1.2669223059562995,1.623464383637489,1.2741524177418841
2025-12-15 06:00:00+00:00,Bengaluru,tropical,winter,3.8496432988854634,65.00325144475374,2.6277368,68.80588,1.2219064988854633,3.802628555246258,1.4930554920185308,1.2219064988854633
2025-12-15 07:00:00+00:00,Bengaluru,tropical,winter,3.8497533903957475,67.52340254251698,2.4864633,74.84589,1.3632900903957474,7.322487457483021,1.8585598705712452,1.3632900903957474
2025-12-15 08:00:00+00:00,Bengaluru,tropical,winter,3.7660503839391537,71.58839801722934,2.5124688,84.2895,1.2535815839391535,12.701101982770666,1.571466787591397,1.2535815839391535
2025-12-15 09:00:00+00:00,Bengaluru,tropical,winter,3.716697587234749,74.56591096859387,2.700463,91.06089,1.0162345872347491,16.49497903140613,1.032732736292181,1.0162345872347491
2025-12-15 10:00:00+00:00,Bengaluru,tropical,winter,3.7952289852394046,80.80949282208809,2.8539445,93.012726,0.9412844852394047,12.203233177911912,0.886016482152411,0.9412844852394047
2025-12-15 11:00:00+00:00,Bengaluru,tropical,winter,3.7881732666312735,82.37425157086085,2.9516945,91.94145,0.8364787666312736,9.567198429139154,0.6996967270249768,0.8364787666312736
2025-12-15 12:00:00+00:00,Bengaluru,tropical,winter,3.113330380852577,85.76382518650888,2.9068885,86.05489,0.20644188085257698,0.29106481349111846,0.042618250169949586,0.20644188085257698
2025-12-15 13:00:00+00:00,Bengaluru,tropical,winter,2.5293786651058054,87.93201885288624,3.153173,75.302635,-0.6237943348941943,12.62938385288625,0.3891193722460903,0.6237943348941943
2025-12-15 14:00:00+00:00,Bengaluru,tropical,winter,2.5781627999910954,90.46137430812416,3.4003677,72.89719,-0.8222049000089044,17.56418430812417,0.6760208975986526,0.8222049000089044
2025-12-15 15:00:00+00:00,Bengaluru,tropical,winter,2.7723804643846166,93.6098045173444,3.4677083,84.2073,-0.6953278356153834,9.402504517344397,0.4834807989815736,0.6953278356153834
2025-12-15 16:00:00+00:00,Bengaluru,tropical,winter,2.7878290974427062,94.08308048892468,3.4091787,85.79472,-0.6213496025572938,8.288360488924681,0.38607532859810695,0.6213496025572938
2025-12-15 17:00:00+00:00,Bengaluru,tropical,winter,2.718210039944892,90.11582187603062,3.1484122,79.93938,-0.43020216005510825,10.176441876030623,0.18507389851608097,0.43020216005510825
2025-12-15 18:00:00+00:00,Bengaluru,tropical,winter,2.7253480447954246,84.35828405229688,2.934706,76.20049,-0.20935795520457523,8.157794052296879,0.04383075340744093,0.20935795520457523
2025-12-15 19:00:00+00:00,Bengaluru,tropical,winter,2.6993889858536657,79.13550107944536,3.2015622,75.52967,-0.5021732141463344,3.605831079445366,0.2521779370060602,0.5021732141463344
2025-12-15 20:00:00+00:00,Bengaluru,tropical,winter,2.7350936516548625,78.8965058022905,3.3470137,76.171326,-0.6119200483451377,2.725179802290512,0.3744461455667156,0.6119200483451377
2025-12-15 21:00:00+00:00,Bengaluru,tropical,winter,2.7173076690360407,78.8237079448748,3.2729955,71.28818,-0.5556878309639592,7.535527944874801,0.30878896548142976,0.5556878309639592
2025-12-15 22:00:00+00:00,Bengaluru,tropical,winter,2.6871492983973213,76.8858572361645,3.1320918,73.300674,-0.4449425016026787,3.5851832361644966,0.1979738297324497,0.4449425016026787
2025-12-15 23:00:00+00:00,Bengaluru,tropical,winter,2.682791998518671,78.52409475376231,3.2015622,75.52967,-0.5187702014813294,2.994424753762317,0.26912252194497904,0.5187702014813294
2025-12-16 00:00:00+00:00,Bengaluru,tropical,winter,2.6132620244918354,83.66086923597584,2.8635643,77.90526,-0.25030227550816475,5.7556092359758395,0.06265122912456521,0.25030227550816475
2025-12-16 01:00:00+00:00,Bengaluru,tropical,winter,2.6135938207561606,78.51491887550418,3.0103986,78.50347,-0.39680477924383917,0.011448875504186162,0.15745403283075193,0.39680477924383917
2025-12-16 02:00:00+00:00,Bengaluru,tropical,winter,2.503933925548857,77.4448970618887,3.2557642,79.380394,-0.7518302744511431,1.9354969381112994,0.5652487615812812,0.7518302744511431
2025-12-16 03:00:00+00:00,Bengaluru,tropical,winter,3.065947380010069,79.1968793599699,3.1752954,82.763176,-0.10934801998993082,3.566296640030103,0.011956989475718311,0.10934801998993082
2025-12-16 04:00:00+00:00,Bengaluru,tropical,winter,4.768718474483337,87.39595540565995,3.8529208,87.768875,0.9157976744833367,0.37291959434004696,0.8386853805890876,0.9157976744833367
2025-12-16 05:00:00+00:00,Bengaluru,tropical,winter,4.754075044312332,89.86449998004377,4.5,90.0,0.25407504431233185,0.13550001995622551,0.0645541281423134,0.25407504431233185
2025-12-16 06:00:00+00:00,Bengaluru,tropical,winter,4.616013627270374,92.12504785040318,6.074743,98.99707,-1.4587293727296258,6.872022149596816,2.1278913828641675,1.4587293727296258
2025-12-16 07:00:00+00:00,Bengaluru,tropical,winter,4.71426971607901,96.621996235148,5.5939703,97.18844,-0.8797005839209895,0.5664437648519964,0.7738731173509299,0.8797005839209895
2025-12-16 08:00:00+00:00,Bengaluru,tropical,winter,4.73751918618174,97.86325621296953,5.030159,96.27721,-0.2926398138182602,1.586046212969535,0.085638060631586,0.2926398138182602
2025-12-16 09:00:00+00:00,Bengaluru,tropical,winter,4.72726671390139,94.73253166036113,4.8592696,93.53949,-0.13200288609861044,1.193041660361132,0.01742476193836272,0.13200288609861044
2025-12-16 10:00:00+00:00,Bengaluru,tropical,winter,4.789565505483478,92.5680558070049,4.500278,89.36342,0.28928750548347804,3.204635807004891,0.08368726082885333,0.28928750548347804
2025-12-16 11:00:00+00:00,Bengaluru,tropical,winter,4.511634853956358,88.10164363311253,4.7169905,85.135574,-0.20535564604364165,2.966069633112525,0.04217094136200143,0.20535564604364165
2025-12-16 12:00:00+00:00,Bengaluru,tropical,winter,4.672156729481256,85.04054658018708,4.551099,88.74099,0.12105772948125626,3.7004434198129132,0.014654973867157021,0.12105772948125626
2025-12-16 13:00:00+00:00,Bengaluru,tropical,winter,3.2393661177088617,75.33162339444607,3.9953096,81.36295,-0.7559434822911384,6.031326605553929,0.5714505484184527,0.7559434822911384
2025-12-16 14:00:00+00:00,Bengaluru,tropical,winter,3.1603666298485167,76.14935921002706,3.7316217,72.05051,-0.5712550701514831,4.098849210027055,0.3263323551737759,0.5712550701514831
2025-12-16 15:00:00+00:00,Bengaluru,tropical,winter,3.1875247859721734,72.52956226528039,3.481738,77.560455,-0.29421321402782663,5.030892734719615,0.08656141530858372,0.29421321402782663
2025-12-16 16:00:00+00:00,Bengaluru,tropical,winter,3.312794450581737,75.31906080611623,3.6878178,77.4712,-0.3750233494182629,2.1521391938837695,0.1406425126088925,0.3750233494182629
2025-12-16 17:00:00+00:00,Bengaluru,tropical,winter,3.2754252841663383,81.65066918611961,3.5531676,76.15928,-0.2777423158336618,5.491389186119619,0.07714079400464556,0.2777423158336618
2025-12-16 18:00:00+00:00,Bengaluru,tropical,winter,3.9178562231276084,79.45168228960904,3.2867157,76.80939,0.6311405231276086,2.6422922896090455,0.39833835993379146,0.6311405231276086
2025-12-16 19:00:00+00:00,Bengaluru,tropical,winter,3.3594562104482226,74.78758839835507,3.2626677,74.89885,0.09678851044822245,0.1112616016449266,0.009368015754785667,0.09678851044822245
2025-12-16 20:00:00+00:00,Bengaluru,tropical,winter,3.968519742489022,74.71312542653345,3.5305808,77.735245,0.4379389424890219,3.0221195734665542,0.1917905173484028,0.4379389424890219
2025-12-16 21:00:00+00:00,Bengaluru,tropical,winter,3.9624066007499965,73.78901006462513,3.592005,73.835434,0.3704016007499966,0.046423935374875214,0.1371973458381599,0.3704016007499966
2025-12-16 22:00:00+00:00,Bengaluru,tropical,winter,3.1971833453035803,74.39807842759353,3.1384711,67.52052,0.058712245303580435,6.877558427593527,0.0034471277485878028,0.058712245303580435
2025-12-16 23:00:00+00:00,Bengaluru,tropical,winter,3.2509205118992317,72.12909824152234,3.176476,61.821507,0.07444451189923162,10.307591241522346,0.0055419853519148386,0.07444451189923162
2025-12-17 00:00:00+00:00,Bengaluru,tropical,winter,3.979700242397906,71.34080799967614,3.7,71.075264,0.2797002423979058,0.2655439996761402,0.07823222559744726,0.2797002423979058
2025-12-17 01:00:00+00:00,Bengaluru,tropical,winter,3.931884135770338,74.5070905960273,3.2422986,72.96215,0.689585535770338,1.5449405960273026,0.4755282111436641,0.689585535770338
2025-12-17 02:00:00+00:00,Bengaluru,tropical,winter,4.05797065471104,72.23119318064323,3.6527388,70.8209,0.4052318547110403,1.4102931806432366,0.16421285607254965,0.4052318547110403
2025-12-17 03:00:00+00:00,Bengaluru,tropical,winter,4.986172702188741,78.1741268892215,4.3732142,67.83361,0.6129585021887412,10.340516889221504,0.375718125405465,0.6129585021887412
2025-12-17 04:00:00+00:00,Bengaluru,tropical,winter,4.900553949164188,80.94108929506291,4.4598203,70.346085,0.440733649164188,10.595004295062907,0.19424614950558156,0.440733649164188
2025-12-17 05:00:00+00:00,Bengaluru,tropical,winter,4.803868078796447,82.17045946508773,4.1430664,72.439644,0.6608016787964468,9.73081546508773,0.43665885870020243,0.6608016787964468
2025-12-17 06:00:00+00:00,Bengaluru,tropical,winter,4.454880983229848,77.98033408250257,3.9702015,73.162445,0.484679483229848,4.81788908250256,0.2349142014639525,0.484679483229848
2025-12-17 07:00:00+00:00,Bengaluru,tropical,winter,4.350696776388559,72.47462707789305,3.990614,74.74483,0.360082776388559,2.2702029221069466,0.129659605851693,0.360082776388559
2025-12-17 08:00:00+00:00,Bengaluru,tropical,winter,4.42468045033833,69.34759688816558,3.8200133,75.599945,0.6046671503383299,6.252348111834422,0.3656223626982764,0.6046671503383299
2025-12-17 09:00:00+00:00,Bengaluru,tropical,winter,4.633900592271157,62.466329577816566,3.592005,73.835434,1.0418955922711572,11.36910442218344,1.0855464251940656,1.0418955922711572
2025-12-17 10:00:00+00:00,Bengaluru,tropical,winter,4.686314187960544,61.176082523552395,3.6840875,71.81086,1.0022266879605444,10.63477747644761,1.0044583340603623,1.0022266879605444
2025-12-17 11:00:00+00:00,Bengaluru,tropical,winter,4.417760867367014,59.67245650827914,3.8160844,68.47733,0.6016764673670143,8.804873491720855,0.36201457138324983,0.6016764673670143
2025-12-17 12:00:00+00:00,Bengaluru,tropical,winter,3.351291795964488,64.55973494316254,3.0364454,72.75845,0.31484639596448805,8.198715056837457,0.0991282530518272,0.31484639596448805
2025-12-17 13:00:00+00:00,Bengaluru,tropical,winter,2.8145959225573436,65.9515750807546,2.4596748,63.435013,0.3549211225573434,2.5165620807545963,0.1259690032373648,0.3549211225573434
2025-12-17 14:00:00+00:00,Bengaluru,tropical,winter,2.881546823793084,64.08328904806376,3.0516388,55.0079,-0.17009197620691596,9.075389048063762,0.028931280369974065,0.17009197620691596
2025-12-17 15:00:00+00:00,Bengaluru,tropical,winter,2.9527366333896645,63.856769989432564,3.0,53.13002,-0.04726336661033548,10.726749989432562,0.0022338258233429746,0.04726336661033548
